,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
8984,INN08985,1,0,1,1,Not Selected,0,Room_Type 1,5,2018,3,28,Online,0,0,0,84.0,1,Not_Canceled
33087,INN33088,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2017,12,5,Complementary,1,2,0,0.0,2,Not_Canceled
12988,INN12989,2,0,1,3,Meal Plan 1,0,Room_Type 1,43,2018,3,14,Online,0,0,0,81.9,1,Not_Canceled
5797,INN05798,2,0,2,1,Not Selected,0,Room_Type 1,211,2018,8,13,Online,0,0,0,88.5,1,Not_Canceled
12210,INN12211,2,0,0,2,Meal Plan 1,0,Room_Type 1,155,2018,10,21,Offline,0,0,0,89.76,0,Canceled
7280,INN07281,2,2,1,3,Meal Plan 1,1,Room_Type 6,148,2018,8,15,Online,0,0,0,182.83,1,Not_Canceled
4792,INN04793,2,2,2,2,Meal Plan 1,0,Room_Type 6,80,2018,10,28,Online,0,0,0,160.65,1,Canceled
10253,INN10254,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
35632,INN35633,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2017,12,21,Online,0,0,0,96.0,0,Not_Canceled
18254,INN18255,3,0,1,5,Meal Plan 1,0,Room_Type 4,218,2018,12,26,Online,0,0,0,110.22,2,Canceled
30256,INN30257,2,2,2,2,Meal Plan 1,0,Room_Type 6,174,2018,10,29,Online,0,0,0,162.9,0,Canceled
33955,INN33956,2,0,1,2,Meal Plan 2,0,Room_Type 4,57,2018,12,30,Online,0,0,0,314.1,0,Not_Canceled
29155,INN29156,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2018,10,6,Online,0,0,0,91.48,2,Not_Canceled
15976,INN15977,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Canceled
10880,INN10881,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
14436,INN14437,1,0,1,2,Meal Plan 1,0,Room_Type 1,114,2018,7,1,Offline,0,0,0,75.0,0,Canceled
1067,INN01068,2,0,2,2,Meal Plan 1,0,Room_Type 4,20,2018,4,9,Online,0,0,0,134.0,1,Not_Canceled
10305,INN10306,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
20281,INN20282,2,0,0,3,Meal Plan 1,0,Room_Type 1,104,2017,12,3,Offline,0,0,0,75.0,0,Not_Canceled
15741,INN15742,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
34097,INN34098,2,0,2,2,Meal Plan 1,0,Room_Type 2,99,2018,2,14,Online,0,0,0,79.5,2,Not_Canceled
21453,INN21454,2,0,2,1,Meal Plan 1,0,Room_Type 1,109,2018,4,30,Online,0,0,0,77.03,1,Not_Canceled
7165,INN07166,2,2,1,1,Meal Plan 1,0,Room_Type 2,140,2018,7,2,Online,0,0,0,88.77,1,Not_Canceled
22401,INN22402,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,6,7,Offline,0,0,0,110.0,0,Not_Canceled
15149,INN15150,3,0,2,2,Meal Plan 1,0,Room_Type 4,103,2018,10,28,Online,0,0,0,123.3,1,Not_Canceled
4034,INN04035,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,7,26,Online,0,0,0,187.0,0,Canceled
10574,INN10575,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
26533,INN26534,1,0,1,5,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Offline,0,0,0,47.67,0,Canceled
14626,INN14627,2,0,2,5,Meal Plan 1,0,Room_Type 1,134,2018,6,9,Online,0,0,0,119.85,1,Canceled
34038,INN34039,2,0,2,1,Meal Plan 1,0,Room_Type 1,56,2018,8,28,Online,0,0,0,109.8,0,Canceled
26594,INN26595,1,0,0,3,Meal Plan 1,0,Room_Type 1,19,2017,10,6,Offline,1,1,0,80.0,0,Not_Canceled
25084,INN25085,2,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,8,22,Online,0,0,0,103.05,0,Not_Canceled
13197,INN13198,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
14151,INN14152,2,0,0,1,Not Selected,0,Room_Type 1,25,2018,9,9,Online,0,0,0,106.2,0,Canceled
4648,INN04649,2,0,2,0,Meal Plan 1,0,Room_Type 1,1,2017,8,23,Online,0,0,0,98.0,2,Not_Canceled
10056,INN10057,3,0,1,4,Meal Plan 1,0,Room_Type 4,71,2018,6,1,Offline,0,0,0,115.6,0,Canceled
16812,INN16813,3,0,1,1,Meal Plan 1,1,Room_Type 4,45,2018,3,14,Online,0,0,0,123.3,1,Not_Canceled
22652,INN22653,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Offline,0,0,0,115.0,1,Canceled
19072,INN19073,1,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,91.0,1,Not_Canceled
5611,INN05612,2,0,1,2,Not Selected,0,Room_Type 1,65,2018,9,5,Online,0,0,0,91.2,0,Canceled
16485,INN16486,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,96.3,1,Canceled
24985,INN24986,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
20137,INN20138,1,0,1,2,Meal Plan 1,0,Room_Type 1,63,2018,5,16,Corporate,0,0,0,130.0,0,Not_Canceled
31212,INN31213,3,0,2,1,Meal Plan 1,0,Room_Type 4,192,2018,8,7,Online,0,0,0,137.7,1,Canceled
4460,INN04461,2,2,1,5,Meal Plan 1,0,Room_Type 6,85,2018,7,18,Online,0,0,0,180.3,2,Not_Canceled
2049,INN02050,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,75.6,0,Not_Canceled
2096,INN02097,2,0,1,0,Not Selected,0,Room_Type 1,57,2018,7,18,Online,0,0,0,84.6,0,Not_Canceled
8041,INN08042,2,0,2,5,Not Selected,0,Room_Type 1,0,2017,8,29,Online,0,0,0,99.14,0,Not_Canceled
17870,INN17871,2,0,1,4,Meal Plan 1,0,Room_Type 4,54,2017,12,30,Online,1,1,0,117.0,1,Not_Canceled
26421,INN26422,2,0,2,3,Meal Plan 1,0,Room_Type 1,39,2018,11,20,Online,0,0,0,88.4,2,Not_Canceled
8356,INN08357,2,0,2,0,Not Selected,0,Room_Type 1,30,2018,9,25,Online,0,0,0,89.1,0,Canceled
11980,INN11981,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2018,12,10,Online,0,0,0,89.89,0,Not_Canceled
9907,INN09908,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2018,6,3,Online,0,0,0,149.33,1,Not_Canceled
29590,INN29591,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
15919,INN15920,1,0,0,5,Meal Plan 1,0,Room_Type 1,28,2018,12,20,Online,0,0,0,74.8,0,Canceled
5366,INN05367,3,0,1,0,Meal Plan 1,0,Room_Type 4,92,2018,8,22,Online,0,0,0,150.3,0,Canceled
2445,INN02446,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Canceled
33312,INN33313,1,0,1,5,Meal Plan 1,0,Room_Type 1,46,2018,11,7,Online,0,0,0,124.71,0,Not_Canceled
6211,INN06212,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
35686,INN35687,3,0,1,2,Meal Plan 1,0,Room_Type 4,49,2018,6,3,Online,0,0,0,150.3,0,Canceled
29024,INN29025,1,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,14,Online,0,0,0,83.2,1,Not_Canceled
22220,INN22221,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
26621,INN26622,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,2017,9,18,Online,0,0,0,124.0,1,Canceled
27897,INN27898,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,4,19,Aviation,0,0,0,95.0,0,Not_Canceled
31300,INN31301,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,2018,11,20,Online,0,0,0,90.0,2,Canceled
21805,INN21806,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
19700,INN19701,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,2018,12,24,Online,0,0,0,88.4,2,Not_Canceled
1704,INN01705,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
27880,INN27881,2,0,1,3,Meal Plan 1,0,Room_Type 1,6,2017,9,10,Online,0,0,0,116.25,2,Not_Canceled
15251,INN15252,2,0,1,1,Meal Plan 1,0,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
4198,INN04199,2,0,1,2,Not Selected,0,Room_Type 1,121,2018,6,17,Online,0,0,0,116.1,0,Not_Canceled
3377,INN03378,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2017,9,24,Online,0,0,0,133.0,0,Not_Canceled
33096,INN33097,2,0,1,4,Meal Plan 1,0,Room_Type 1,74,2018,2,17,Online,0,0,0,55.24,0,Not_Canceled
21327,INN21328,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,2,27,Online,0,0,0,93.0,0,Not_Canceled
26224,INN26225,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
26494,INN26495,1,0,2,3,Meal Plan 1,0,Room_Type 4,1,2018,9,10,Aviation,0,0,0,110.0,0,Not_Canceled
27969,INN27970,2,0,1,3,Not Selected,0,Room_Type 1,79,2018,11,17,Online,0,0,0,74.8,1,Not_Canceled
18006,INN18007,2,0,2,2,Not Selected,0,Room_Type 1,214,2018,7,29,Online,0,0,0,80.75,1,Not_Canceled
12561,INN12562,2,0,2,3,Not Selected,0,Room_Type 1,26,2018,10,16,Online,0,0,0,119.0,1,Canceled
33545,INN33546,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,8,6,Online,0,0,0,90.0,0,Not_Canceled
24509,INN24510,2,1,1,1,Meal Plan 1,0,Room_Type 1,220,2018,9,3,Online,0,0,0,143.1,1,Canceled
8428,INN08429,1,0,2,4,Meal Plan 1,0,Room_Type 1,81,2018,10,16,Offline,0,0,0,76.5,0,Not_Canceled
933,INN00934,2,1,2,3,Meal Plan 1,0,Room_Type 1,4,2018,6,16,Online,0,0,0,168.5,2,Not_Canceled
33407,INN33408,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Online,0,0,0,86.0,1,Not_Canceled
18291,INN18292,2,0,0,4,Not Selected,0,Room_Type 1,186,2018,8,16,Online,0,0,0,89.25,0,Canceled
3117,INN03118,3,0,1,3,Meal Plan 1,0,Room_Type 1,244,2018,12,29,Offline,0,0,0,176.04,1,Not_Canceled
28883,INN28884,2,0,2,4,Not Selected,0,Room_Type 1,332,2018,12,23,Online,0,0,0,63.75,3,Not_Canceled
32714,INN32715,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,21,Online,0,0,0,79.0,1,Not_Canceled
25826,INN25827,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,2018,11,24,Online,0,0,0,93.6,3,Not_Canceled
17195,INN17196,2,1,2,2,Meal Plan 1,0,Room_Type 4,242,2018,10,28,Online,0,0,0,95.13,1,Not_Canceled
25292,INN25293,2,0,2,2,Not Selected,0,Room_Type 1,107,2018,5,8,Online,0,0,0,89.25,2,Not_Canceled
27595,INN27596,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
11830,INN11831,2,0,1,5,Meal Plan 1,0,Room_Type 1,12,2017,11,2,Offline,0,0,0,68.0,0,Not_Canceled
20528,INN20529,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,7,2,Online,0,0,0,93.08,0,Canceled
34186,INN34187,2,0,0,1,Meal Plan 2,0,Room_Type 1,48,2017,9,11,Offline,0,0,0,104.0,0,Not_Canceled
15169,INN15170,2,0,1,1,Meal Plan 1,0,Room_Type 4,44,2018,6,18,Offline,0,0,0,96.3,0,Not_Canceled
32239,INN32240,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,21,Online,0,0,0,126.0,1,Canceled
33351,INN33352,1,0,1,3,Meal Plan 1,0,Room_Type 1,125,2018,6,30,Offline,0,0,0,68.0,0,Not_Canceled
22354,INN22355,2,0,2,4,Meal Plan 2,0,Room_Type 1,199,2018,8,12,Online,0,0,0,128.92,0,Canceled
31576,INN31577,3,0,1,5,Meal Plan 1,0,Room_Type 1,25,2018,12,27,Offline,0,0,0,87.33,0,Not_Canceled
22,INN00023,2,0,2,4,Meal Plan 1,0,Room_Type 1,2,2018,3,20,Offline,0,0,0,85.0,0,Not_Canceled
29309,INN29310,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,17,Online,0,0,0,103.0,1,Canceled
8023,INN08024,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
25890,INN25891,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,8,Offline,0,0,0,90.0,1,Not_Canceled
14919,INN14920,2,0,0,1,Meal Plan 1,0,Room_Type 4,12,2018,8,26,Online,0,0,0,164.0,1,Not_Canceled
32766,INN32767,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
20394,INN20395,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
26132,INN26133,2,0,2,1,Meal Plan 1,0,Room_Type 4,11,2017,12,27,Online,0,0,0,122.67,1,Not_Canceled
24406,INN24407,1,0,0,1,Meal Plan 1,0,Room_Type 1,210,2018,8,18,Online,0,0,0,90.9,1,Canceled
6888,INN06889,1,0,0,3,Meal Plan 1,0,Room_Type 1,221,2018,9,29,Online,0,0,0,115.5,2,Canceled
19243,INN19244,2,1,1,2,Meal Plan 1,0,Room_Type 1,103,2018,7,11,Online,0,0,0,108.34,1,Not_Canceled
1109,INN01110,1,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,15,Online,0,0,0,72.5,0,Canceled
33379,INN33380,2,2,1,1,Meal Plan 1,0,Room_Type 6,76,2018,8,15,Online,0,0,0,207.9,1,Not_Canceled
401,INN00402,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
31765,INN31766,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,30,Online,0,0,0,75.0,0,Not_Canceled
16857,INN16858,2,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,87.0,0,Not_Canceled
379,INN00380,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,5,21,Offline,0,0,0,95.0,0,Not_Canceled
2142,INN02143,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Online,0,0,0,65.0,0,Canceled
33163,INN33164,1,0,2,1,Meal Plan 1,0,Room_Type 1,11,2018,5,1,Online,0,0,0,137.67,0,Canceled
11402,INN11403,2,0,0,1,Meal Plan 1,0,Room_Type 5,15,2018,12,15,Corporate,1,1,5,109.0,0,Not_Canceled
15696,INN15697,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
35434,INN35435,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
24232,INN24233,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
13491,INN13492,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,11,4,Online,0,0,0,88.0,1,Not_Canceled
30354,INN30355,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
32964,INN32965,2,2,0,5,Meal Plan 1,0,Room_Type 6,15,2017,9,1,Online,0,0,0,165.0,1,Canceled
26414,INN26415,2,0,2,0,Meal Plan 1,0,Room_Type 1,83,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
32577,INN32578,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
31994,INN31995,2,0,1,2,Meal Plan 1,0,Room_Type 1,290,2018,6,17,Offline,0,0,0,72.0,0,Not_Canceled
23512,INN23513,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
11122,INN11123,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,2,19,Corporate,0,0,0,80.0,0,Not_Canceled
18592,INN18593,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,2,16,Offline,0,0,0,80.0,0,Not_Canceled
23229,INN23230,2,0,2,2,Meal Plan 1,0,Room_Type 1,76,2018,4,10,Online,0,0,0,90.95,1,Not_Canceled
8633,INN08634,2,0,2,2,Meal Plan 1,0,Room_Type 1,32,2018,3,13,Offline,0,0,0,85.0,0,Not_Canceled
5418,INN05419,1,0,0,1,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
13857,INN13858,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,8,9,Online,0,0,0,158.0,2,Not_Canceled
16561,INN16562,1,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,70.0,0,Not_Canceled
31475,INN31476,2,0,0,4,Not Selected,0,Room_Type 1,59,2018,4,27,Online,0,0,0,99.85,0,Canceled
24769,INN24770,2,0,2,3,Meal Plan 1,0,Room_Type 4,83,2018,10,21,Online,0,0,0,126.72,2,Not_Canceled
4483,INN04484,2,0,0,4,Not Selected,0,Room_Type 1,176,2017,8,25,Online,0,0,0,49.58,0,Canceled
29402,INN29403,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
2166,INN02167,1,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,5,28,Online,0,0,0,130.48,0,Canceled
36251,INN36252,2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2018,1,18,Online,0,0,0,99.0,1,Not_Canceled
25535,INN25536,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
26021,INN26022,2,0,1,3,Not Selected,0,Room_Type 1,80,2017,9,3,Online,0,0,0,62.83,1,Not_Canceled
4322,INN04323,2,0,0,3,Not Selected,0,Room_Type 1,10,2018,12,1,Online,0,0,0,90.33,0,Not_Canceled
18979,INN18980,2,0,2,3,Meal Plan 1,0,Room_Type 4,117,2018,10,29,Online,0,0,0,122.94,1,Not_Canceled
13616,INN13617,2,0,0,1,Not Selected,0,Room_Type 1,40,2018,5,21,Online,0,0,0,89.4,0,Canceled
3609,INN03610,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
26090,INN26091,2,0,2,2,Meal Plan 1,0,Room_Type 4,167,2018,3,13,Offline,0,0,0,60.0,1,Not_Canceled
30250,INN30251,2,0,2,2,Meal Plan 1,0,Room_Type 1,96,2018,4,17,Online,0,0,0,84.58,1,Not_Canceled
35112,INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,2018,11,6,Offline,0,0,0,134.0,0,Not_Canceled
17666,INN17667,1,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Online,0,0,0,0.0,0,Canceled
17867,INN17868,1,0,0,1,Not Selected,0,Room_Type 1,35,2018,11,23,Online,0,0,0,88.0,2,Not_Canceled
31092,INN31093,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
13822,INN13823,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,2018,12,21,Corporate,1,0,1,105.0,0,Not_Canceled
28909,INN28910,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,2018,4,21,Online,0,0,0,103.84,0,Not_Canceled
7247,INN07248,3,0,1,0,Meal Plan 2,0,Room_Type 4,21,2018,5,15,Online,0,0,0,210.6,0,Canceled
7939,INN07940,2,0,2,0,Meal Plan 1,0,Room_Type 1,16,2018,4,17,Online,0,0,0,101.0,2,Not_Canceled
1154,INN01155,1,0,0,4,Not Selected,0,Room_Type 1,12,2018,11,9,Online,0,0,0,120.06,1,Not_Canceled
26427,INN26428,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,2017,11,17,Corporate,0,0,0,62.0,0,Not_Canceled
16454,INN16455,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
30388,INN30389,1,0,0,3,Meal Plan 1,0,Room_Type 4,42,2018,4,5,Online,0,0,0,131.4,0,Canceled
34234,INN34235,2,0,1,0,Not Selected,0,Room_Type 1,49,2018,7,11,Online,0,0,0,93.15,0,Canceled
4582,INN04583,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,0,Canceled
35991,INN35992,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,2018,10,21,Offline,0,0,0,110.0,0,Canceled
4898,INN04899,2,0,0,3,Meal Plan 1,0,Room_Type 5,30,2018,8,25,Offline,0,0,0,137.52,0,Not_Canceled
15089,INN15090,2,0,1,1,Meal Plan 2,0,Room_Type 1,16,2017,8,15,Offline,0,0,0,104.0,0,Not_Canceled
16455,INN16456,1,0,0,2,Not Selected,0,Room_Type 1,6,2018,12,6,Online,0,0,0,79.2,0,Not_Canceled
7226,INN07227,2,1,2,1,Meal Plan 1,0,Room_Type 1,118,2018,8,14,Online,0,0,0,139.5,1,Not_Canceled
28586,INN28587,1,0,0,1,Not Selected,0,Room_Type 1,7,2018,1,26,Online,0,0,0,66.7,0,Not_Canceled
21376,INN21377,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,11,10,Complementary,0,0,0,0.0,0,Not_Canceled
9358,INN09359,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,9,Online,0,0,0,79.0,0,Canceled
31606,INN31607,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,12,Corporate,0,0,0,65.0,1,Not_Canceled
33582,INN33583,2,0,1,5,Meal Plan 1,0,Room_Type 1,195,2017,9,7,Online,0,0,0,89.25,1,Not_Canceled
27451,INN27452,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,1,26,Online,0,0,0,95.0,1,Not_Canceled
34092,INN34093,2,0,6,16,Not Selected,0,Room_Type 1,14,2018,2,3,Online,0,0,0,64.05,0,Canceled
28662,INN28663,1,0,4,8,Meal Plan 1,0,Room_Type 4,17,2018,5,15,Aviation,0,0,0,110.0,0,Canceled
26369,INN26370,2,0,0,2,Not Selected,0,Room_Type 1,19,2018,2,23,Online,0,0,0,81.0,2,Not_Canceled
31159,INN31160,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
13148,INN13149,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,Not_Canceled
36158,INN36159,3,0,0,3,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,157.0,2,Not_Canceled
30010,INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
5883,INN05884,2,0,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,99.0,2,Not_Canceled
10546,INN10547,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
16269,INN16270,2,0,0,1,Meal Plan 1,0,Room_Type 1,125,2018,12,2,Online,0,0,0,90.0,0,Not_Canceled
12903,INN12904,2,0,1,1,Meal Plan 2,0,Room_Type 5,96,2017,9,28,Offline,0,0,0,138.0,0,Canceled
8312,INN08313,2,0,0,2,Not Selected,0,Room_Type 1,64,2018,1,19,Online,0,0,0,65.36,2,Not_Canceled
15098,INN15099,2,0,2,0,Not Selected,0,Room_Type 1,51,2018,10,9,Online,0,0,0,108.0,3,Not_Canceled
35824,INN35825,2,0,2,2,Meal Plan 1,0,Room_Type 1,23,2017,12,4,Corporate,0,0,0,50.0,0,Not_Canceled
13777,INN13778,2,0,0,1,Meal Plan 1,0,Room_Type 1,47,2017,9,22,Online,0,0,0,72.76,1,Not_Canceled
33193,INN33194,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,5,18,Online,1,0,1,124.0,1,Not_Canceled
6918,INN06919,2,2,0,2,Meal Plan 1,0,Room_Type 6,204,2018,10,7,Online,0,0,0,180.9,1,Canceled
30208,INN30209,2,0,2,3,Meal Plan 1,0,Room_Type 1,205,2018,7,22,Online,0,0,0,90.95,0,Canceled
12488,INN12489,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
20233,INN20234,2,1,1,2,Meal Plan 1,0,Room_Type 1,65,2018,3,28,Online,0,0,0,103.5,2,Not_Canceled
34693,INN34694,2,0,1,3,Not Selected,0,Room_Type 1,21,2018,11,10,Offline,0,0,0,59.5,0,Not_Canceled
4870,INN04871,2,0,1,1,Not Selected,0,Room_Type 1,175,2018,7,23,Online,0,0,0,85.5,2,Not_Canceled
8080,INN08081,2,0,2,5,Meal Plan 1,0,Room_Type 1,2,2017,12,28,Online,0,0,0,113.57,1,Not_Canceled
9929,INN09930,2,0,2,2,Not Selected,0,Room_Type 1,18,2018,1,16,Online,0,0,0,65.0,0,Not_Canceled
15018,INN15019,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
34957,INN34958,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
27467,INN27468,2,0,2,3,Meal Plan 1,0,Room_Type 1,232,2018,10,23,Online,0,0,0,66.53,1,Not_Canceled
27698,INN27699,3,0,1,1,Meal Plan 1,0,Room_Type 4,17,2018,7,11,Online,0,0,0,187.0,0,Not_Canceled
31356,INN31357,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,7,Complementary,1,2,9,0.0,1,Not_Canceled
17292,INN17293,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,3,24,Online,0,0,0,112.2,0,Canceled
4632,INN04633,2,0,1,3,Meal Plan 1,0,Room_Type 4,26,2017,10,19,Offline,0,0,0,75.0,1,Not_Canceled
20764,INN20765,2,0,0,0,Meal Plan 1,0,Room_Type 1,65,2018,3,23,Online,0,0,0,0.0,0,Not_Canceled
18274,INN18275,3,0,0,3,Meal Plan 1,0,Room_Type 4,10,2018,2,17,Online,0,0,0,130.33,0,Canceled
7464,INN07465,2,1,0,2,Meal Plan 1,0,Room_Type 1,49,2018,12,1,Online,0,0,0,98.82,1,Not_Canceled
